Lower tier local authorities Code,Lower tier local authorities,General health (3 categories) Code,General health (3 categories),Method used to travel to workplace (12 categories) Code,Method used to travel to workplace (12 categories),National Statistics Socio-economic Classification (NS-SeC) (10 categories) Code,National Statistics Socio-economic Classification (NS-SeC) (10 categories),Hours worked (3 categories) Code,Hours worked (3 categories),Observation
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,693
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,545
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,611
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,554
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,9,L15: Full-time students,1,Part-time: 30 hours or less worked,311
E09000030,Tower Hamlets,1,Good health,7,Driving a car or van,9,L15: Full-time students,2,Full-time: 31 or more hours worked,95
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,8
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,20
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,49
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,132
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,3,L7: Intermediate occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,34
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,46
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,70
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,61
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,58
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,31
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,68
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,38
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,81
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,21
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,9,L15: Full-time students,1,Part-time: 30 hours or less worked,55
E09000030,Tower Hamlets,1,Good health,8,Passenger in a car or van,9,L15: Full-time students,2,Full-time: 31 or more hours worked,8
E09000030,Tower Hamlets,1,Good health,9,Bicycle,-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,104
E09000030,Tower Hamlets,1,Good health,9,Bicycle,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,1475
E09000030,Tower Hamlets,1,Good health,9,Bicycle,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,334
E09000030,Tower Hamlets,1,Good health,9,Bicycle,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,1776
E09000030,Tower Hamlets,1,Good health,9,Bicycle,3,L7: Intermediate occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,81
E09000030,Tower Hamlets,1,Good health,9,Bicycle,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,314
E09000030,Tower Hamlets,1,Good health,9,Bicycle,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,310
E09000030,Tower Hamlets,1,Good health,9,Bicycle,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,409
E09000030,Tower Hamlets,1,Good health,9,Bicycle,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,118
E09000030,Tower Hamlets,1,Good health,9,Bicycle,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,361
E09000030,Tower Hamlets,1,Good health,9,Bicycle,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,202
E09000030,Tower Hamlets,1,Good health,9,Bicycle,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,323
E09000030,Tower Hamlets,1,Good health,9,Bicycle,7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,286
E09000030,Tower Hamlets,1,Good health,9,Bicycle,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,372
E09000030,Tower Hamlets,1,Good health,9,Bicycle,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,9,Bicycle,9,L15: Full-time students,1,Part-time: 30 hours or less worked,262
E09000030,Tower Hamlets,1,Good health,9,Bicycle,9,L15: Full-time students,2,Full-time: 31 or more hours worked,109
E09000030,Tower Hamlets,1,Good health,10,On foot,-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,10,On foot,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,10,On foot,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,135
E09000030,Tower Hamlets,1,Good health,10,On foot,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,2263
E09000030,Tower Hamlets,1,Good health,10,On foot,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,596
E09000030,Tower Hamlets,1,Good health,10,On foot,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,2288
E09000030,Tower Hamlets,1,Good health,10,On foot,3,L7: Intermediate occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,737
E09000030,Tower Hamlets,1,Good health,10,On foot,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,1001
E09000030,Tower Hamlets,1,Good health,10,On foot,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,360
E09000030,Tower Hamlets,1,Good health,10,On foot,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,328
E09000030,Tower Hamlets,1,Good health,10,On foot,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,223
E09000030,Tower Hamlets,1,Good health,10,On foot,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,381
E09000030,Tower Hamlets,1,Good health,10,On foot,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,1107
E09000030,Tower Hamlets,1,Good health,10,On foot,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,597
E09000030,Tower Hamlets,1,Good health,10,On foot,7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,1100
E09000030,Tower Hamlets,1,Good health,10,On foot,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,520
E09000030,Tower Hamlets,1,Good health,10,On foot,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,10,On foot,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,10,On foot,9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,10,On foot,9,L15: Full-time students,1,Part-time: 30 hours or less worked,652
E09000030,Tower Hamlets,1,Good health,10,On foot,9,L15: Full-time students,2,Full-time: 31 or more hours worked,131
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,47
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,111
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,117
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,153
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,3,L7: Intermediate occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,62
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,63
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,270
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,160
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,45
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,38
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,99
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,54
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,103
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,43
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,9,L15: Full-time students,1,Part-time: 30 hours or less worked,62
E09000030,Tower Hamlets,1,Good health,11,Other method of travel to work,9,L15: Full-time students,2,Full-time: 31 or more hours worked,8
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,-8,Does not apply,-8,Does not apply,55114
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,2916
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,4329
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,3,L7: Intermediate occupations,-8,Does not apply,3198
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,4,L8 and L9: Small employers and own account workers,-8,Does not apply,2419
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,1448
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,6,L12: Semi-routine occupations,-8,Does not apply,4490
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,7,L13: Routine occupations,-8,Does not apply,3998
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,19325
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,9,L15: Full-time students,-8,Does not apply,24415
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,9,L15: Full-time students,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,1,Good health,12,Not in employment or aged 15 years and under,9,L15: Full-time students,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,204
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,1654
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,312
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,1115
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,3,L7: Intermediate occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,178
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,426
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,208
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,4,L8 and L9: Small employers and own account workers,2,Full-time: 31 or more hours worked,147
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,5,L10 and L11: Lower supervisory and technical occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,5,L10 and L11: Lower supervisory and technical occupations,1,Part-time: 30 hours or less worked,14
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,5,L10 and L11: Lower supervisory and technical occupations,2,Full-time: 31 or more hours worked,44
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,6,L12: Semi-routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,6,L12: Semi-routine occupations,1,Part-time: 30 hours or less worked,78
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,6,L12: Semi-routine occupations,2,Full-time: 31 or more hours worked,79
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,7,L13: Routine occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,7,L13: Routine occupations,1,Part-time: 30 hours or less worked,53
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,7,L13: Routine occupations,2,Full-time: 31 or more hours worked,51
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,8,L14.1 and L14.2: Never worked and long-term unemployed,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,8,L14.1 and L14.2: Never worked and long-term unemployed,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,8,L14.1 and L14.2: Never worked and long-term unemployed,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,9,L15: Full-time students,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,9,L15: Full-time students,1,Part-time: 30 hours or less worked,84
E09000030,Tower Hamlets,2,Not good health,1,Work mainly at or from home,9,L15: Full-time students,2,Full-time: 31 or more hours worked,33
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",-8,Does not apply,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",-8,Does not apply,1,Part-time: 30 hours or less worked,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",-8,Does not apply,2,Full-time: 31 or more hours worked,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,18
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",1,"L1, L2 and L3: Higher managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,180
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",1,Part-time: 30 hours or less worked,97
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",2,"L4, L5 and L6: Lower managerial, administrative and professional occupations",2,Full-time: 31 or more hours worked,311
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",3,L7: Intermediate occupations,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",3,L7: Intermediate occupations,1,Part-time: 30 hours or less worked,76
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",3,L7: Intermediate occupations,2,Full-time: 31 or more hours worked,132
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",4,L8 and L9: Small employers and own account workers,-8,Does not apply,0
E09000030,Tower Hamlets,2,Not good health,2,"Underground, metro, light rail, tram",4,L8 and L9: Small employers and own account workers,1,Part-time: 30 hours or less worked,71
